content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction,raw_output
emang gak jelas udah ngirim malah bisa ngirim 2x hadehh bikin rugi lama-lama apk ini payah sangat kecewa,2.118.0,1,emang gak jelas udah ngirim malah bisa ngirim 2x hadehh bikin rugi lama lama apk ini payah sangat kecewa,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
mau narik saldo dana bisnis jaringan terus malesss,2.121.0,1,mau narik saldo dana bisnis jaringan terus malesss,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
mau top up disuruh upgrade gimana upgrade-nya pakai KTP lagi masih mending ovo daripada dana 😹,2.119.0,1,mau top up disuruh upgrade gimana upgrade nya pakai ktp lagi masih mending ovo daripada dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi lalot dan sering keluar sendiri.. tolong diperbaiki lagi.. kalau sudah bagus kembali nanti sy rubah bintang 5,2.114.1,1,aplikasi lalot dan sering keluar sendiri.. tolong diperbaiki lagi.. kalau sudah bagus kembali nanti sy rubah bintang 5,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
udh mulai lama lagi ini cuman penggantian nomer aja duhhh,2.123.1,1,udh mulai lama lagi ini cuman penggantian nomer aja duhhh,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
saldo saya hilang tiba tiba di kirem ke lazada,2.122.0,1,saldo saya hilang tiba tiba di kirem ke lazada,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"kenapa buka dana sekarang lemot banget kadang g bisa kebuka,,, kasih satu bintang aja",2.113.1,1,"kenapa buka dana sekarang lemot banget kadang g bisa kebuka,,, kasih satu bintang aja",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kapok udah pake dana, lebih dari 3thn menggunakan dana, kali ini saya kehilangan saldo akibat di hack orng tdk di kenal, sistem keamanan nya kurang. mulai skrng stop pake dana",2.111.0,1,"kapok udah pake dana, lebih dari 3thn menggunakan dana, kali ini saya kehilangan saldo akibat di hack orng tdk di kenal, sistem keamanan nya kurang. mulai skrng stop pake dana",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
dana gk bertanggung jawab akun di tangguhkan setelah di isi saldo sangat merugikan,2.117.1,1,dana gk bertanggung jawab akun di tangguhkan setelah di isi saldo sangat merugikan,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
oi min ini uang saya ilang 100rb gabisa masuk,2.119.0,1,oi min ini uang saya ilang 100rb gabisa masuk,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"saat penguna baru dapet fitur dana cicil , dan aku penguna lama sering transaksi gak da fitur penunjang lagi yang bikin betah memakai dana",2.118.0,1,"saat penguna baru dapet fitur dana cicil , dan aku penguna lama sering transaksi gak da fitur penunjang lagi yang bikin betah memakai dana",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
TOLONG DONG DANA INI SAYA TIDAK BISA TRANSAKSI INI QRIS SAYA MENGAPA EROR YA TOLONG DIBANTU SUDAH SAYA TUNGGU 24 JAM.JUGA TIDAK BISA APA APA TOLONG DONG PELANGGAN SAYA MAU TF KE SAYA TANP QRIS BAGAIMANA?,2.113.1,1,tolong dong dana ini saya tidak bisa transaksi ini qris saya mengapa eror ya tolong dibantu sudah saya tunggu 24 jam.juga tidak bisa apa apa tolong dong pelanggan saya mau tf ke saya tanp qris bagaimana?,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
uang saya terus hilang di dana,2.116.0,1,uang saya terus hilang di dana,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tolong jangan sering sering gangguan yah,2.111.0,2,tolong jangan sering sering gangguan yah,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
knapa saya tidak bisa buka wauu,2.119.0,1,knapa saya tidak bisa buka wauu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa dana instan tidak bisa ditarik yah kan udah lunas?,2.119.0,2,kenapa dana instan tidak bisa ditarik yah kan udah lunas?,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
ini kenapa ngeleg terus dana nya mau kirim juga gabisa-bisa cepet benerin dong,2.110.0,1,ini kenapa ngeleg terus dana nya mau kirim juga gabisa bisa cepet benerin dong,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
hati hati pakai aplikasi ini.. pencuri saldo melapor tidak ada solusi...pakai yg lain aja,2.111.0,1,hati hati pakai aplikasi ini.. pencuri saldo melapor tidak ada solusi...pakai yg lain aja,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
banyak ngebug banyak error parahh👎,2.116.0,1,banyak ngebug banyak error parahh,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"kenapa akun saya susah login,, harus hapus alikasi, trs dnlod lagi,, baru bisa login",2.116.0,3,"kenapa akun saya susah login,, harus hapus alikasi, trs dnlod lagi,, baru bisa login",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
DANA CICIL G PERNAH MUNCUL LAGI !!!!! G ADA UTANG PADAHAL !!!,2.110.0,1,dana cicil g pernah muncul lagi !!!!! g ada utang padahal !!!,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"sumpah makin lama sering eror terus nih apk, tolong diperbaiki lagi",2.118.0,1,"sumpah makin lama sering eror terus nih apk, tolong diperbaiki lagi",1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
dana ni dr kmrin gak jelas oemabyaran lewat dana selelau gk tersambung keteranganya bayar kewat dana pas mashk dana boro2 terkonek malah stak di halaman pertama hdehh,2.118.0,1,dana ni dr kmrin gak jelas oemabyaran lewat dana selelau gk tersambung keteranganya bayar kewat dana pas mashk dana boro2 terkonek malah stak di halaman pertama hdehh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
karena susah meng upgret,2.116.0,3,karena susah meng upgret,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
sudah dipotong 1000 dari dana kirim ke GOPAY di potong lagi 1000 terlalu gede potonganya,2.110.0,1,sudah dipotong 1000 dari dana kirim ke gopay di potong lagi 1000 terlalu gede potonganya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dari pertama launching aplikasi dana saya nyaman memakai nya & selalu saya pakai bahkan m-banking tidak saya gunakan. setelah ada fitur dana cicil & saldo nya ada tetapi tidak bisa di gunakan saya langsung tidak respect & jadi tidak mau lagi memakai nya. mohon maaf dana digital 🙏,2.112.0,1,dari pertama launching aplikasi dana saya nyaman memakai nya selalu saya pakai bahkan m banking tidak saya gunakan. setelah ada fitur dana cicil saldo nya ada tetapi tidak bisa di gunakan saya langsung tidak respect jadi tidak mau lagi memakai nya. mohon maaf dana digital,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
saya rugi sebesar 120ribu gara gara TF lewat qris dan GK sampai ke penerima dan uang nya juga tidak kembali ke pada saya. saya harap uang saya di kembalikan secepatnya dan saya sudah melaporkan kepada DIANA tapi saya hurus upgrade ke dana premium dan saya belum cukup umur untuk mengupgrade ke dana premium udah saya dm Instagram tapii GK di bales juga,2.119.0,3,saya rugi sebesar 120ribu gara gara tf lewat qris dan gk sampai ke penerima dan uang nya juga tidak kembali ke pada saya. saya harap uang saya di kembalikan secepatnya dan saya sudah melaporkan kepada diana tapi saya hurus upgrade ke dana premium dan saya belum cukup umur untuk mengupgrade ke dana premium udah saya dm instagram tapii gk di bales juga,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"malam ini kacau balau, transaksi laporan gak muncul, saldo yg dikirim gak masuk,, perbaiki segera",2.110.0,1,"malam ini kacau balau, transaksi laporan gak muncul, saldo yg dikirim gak masuk,, perbaiki segera",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"18 januari 2026 dana kek apk baru rilis, mau tf gabisa, mau chat admin gabisa, gaada info apa apa, tiap tf info nya ""ada kendala pada proses ini"" gajelas",2.110.0,1,"18 januari 2026 dana kek apk baru rilis, mau tf gabisa, mau chat admin gabisa, gaada info apa apa, tiap tf info nya ada kendala pada proses ini gajelas",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
aplikasi apaan ini beli kuota ga sampe keteranganya sukses kan aneh chat cs malah seolah gua ngirim chat lain2 padahal itu kekirim sendiri kaya ada pihak lain yg kirim chat chat cs niat mau lapor masalah ga sampe juga kuotanya tapi malah ada chat otomatis yg gua sendiri aja ga ngirin chat itu,2.111.0,1,aplikasi apaan ini beli kuota ga sampe keteranganya sukses kan aneh chat cs malah seolah gua ngirim chat lain2 padahal itu kekirim sendiri kaya ada pihak lain yg kirim chat chat cs niat mau lapor masalah ga sampe juga kuotanya tapi malah ada chat otomatis yg gua sendiri aja ga ngirin chat itu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sangat buruk saldo saya sering hilang karna sistem gagal untuk pihak dana tolong tanggung jawab nya,2.110.0,1,sangat buruk saldo saya sering hilang karna sistem gagal untuk pihak dana tolong tanggung jawab nya,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
banyak potongan saat isi saldo. dana cicilnya palsu,2.110.0,1,banyak potongan saat isi saldo. dana cicilnya palsu,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"saya pengen daftar dana premium tapi ga bisa di premium malah di suruh bayar 5000 terus udah bayar tetap engak bisa di premium tolong, pertanggung jawabannya!!",2.118.0,1,"saya pengen daftar dana premium tapi ga bisa di premium malah di suruh bayar 5000 terus udah bayar tetap engak bisa di premium tolong, pertanggung jawabannya!!",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana sudah sangat tidak aman bnyak uang yg tiba-tiba hilang,,banyak maling nya,,hati"" menggunakan apk ini",2.123.2,1,"dana sudah sangat tidak aman bnyak uang yg tiba tiba hilang,,banyak maling nya,,hati menggunakan apk ini",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"TOLONG SAYA MENGALAMI BUG, SUDAH DIPERBAIKI TETAPI MASIH ADA BUG LAINNYA, TIDAK BISA MEMUAT KODE VOUCHER SAMA SEKALI",2.111.0,2,"tolong saya mengalami bug, sudah diperbaiki tetapi masih ada bug lainnya, tidak bisa memuat kode voucher sama sekali",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"udah pernah hilang didana,dan sering trobel parah dana sekarang",2.118.0,1,"udah pernah hilang didana,dan sering trobel parah dana sekarang",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
mau hapus akun ajah susah,2.123.1,1,mau hapus akun ajah susah,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
knpa Dana saya gak ada dana cicil woi,2.119.0,1,knpa dana saya gak ada dana cicil woi,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"cape mau ganti nomer yg hilqng tidak aktif berbulan2 chat kemana2 pn susah ,malas pakai ewalet Dana lgi",2.112.0,1,"cape mau ganti nomer yg hilqng tidak aktif berbulan2 chat kemana2 pn susah ,malas pakai ewalet dana lgi",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
event ngabuburich ampas masa dana point ga bisa di tuker dari awal sampe selesai dengan alesan hadiah habis,2.118.0,1,event ngabuburich ampas masa dana point ga bisa di tuker dari awal sampe selesai dengan alesan hadiah habis,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
minta tlong buat pihak dana.. sistem diana kalau bisa dirubah.. tidak bisa ngasi keputusan dan solusi dengan tepat!! & 1 lagi buat dana cicil...saya tidak merasa makai tiba2 sudah ada tagihan.. !!!,2.123.2,2,minta tlong buat pihak dana.. sistem diana kalau bisa dirubah.. tidak bisa ngasi keputusan dan solusi dengan tepat!! 1 lagi buat dana cicil...saya tidak merasa makai tiba2 sudah ada tagihan.. !!!,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana error kah saya top up gak masuk,2.110.0,1,dana error kah saya top up gak masuk,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
kirim uang harus nunggu 24 jam,2.111.0,1,kirim uang harus nunggu 24 jam,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
nyesell bgt ga dengerin kata temen' jagan pake dana bahaya nnti ado nya ilang sendiri EH BENER AJA SALDO KU MASI ADA 300 AN LEBIHH ILANG SENDIRI dan transaksi terakhir nya tgl sebelum saldo nya ilang pas hari H ilang transaksi pembayaran aku beli jajan keluar biasa pake qris ga adaa sumpahh nyesel ngt pake DANA langsung ku uninstalll JGAN PAKE DANAA MANA AKU MINTA TANYA CALL CENTER NYA YANG JAWAB ROBOT GA DI TANGANIN SURUH NUNGGU' TRS NYESEL BGT!!!!,2.118.0,1,nyesell bgt ga dengerin kata temen jagan pake dana bahaya nnti ado nya ilang sendiri eh bener aja saldo ku masi ada 300 an lebihh ilang sendiri dan transaksi terakhir nya tgl sebelum saldo nya ilang pas hari h ilang transaksi pembayaran aku beli jajan keluar biasa pake qris ga adaa sumpahh nyesel ngt pake dana langsung ku uninstalll jgan pake danaa mana aku minta tanya call center nya yang jawab robot ga di tanganin suruh nunggu trs nyesel bgt!!!!,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
jaringan bagus tapi gak bisa masuk slalu mentok di logo aplikasinya jelek,2.112.0,1,jaringan bagus tapi gak bisa masuk slalu mentok di logo aplikasinya jelek,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana cicil saya tidak bisa digunakan,2.112.0,3,dana cicil saya tidak bisa digunakan,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
mana nih apk nya tolong di perbaiki giliran butuh saat mendesak malah kesalahan teknis nih hadeh hadeh,2.118.0,1,mana nih apk nya tolong di perbaiki giliran butuh saat mendesak malah kesalahan teknis nih hadeh hadeh,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"halo admin tolong jawaban nya kenapa dana di hp saya tidak mau di buka ,ketika saya buka aplikasi nya mental ke beranda mohon bantuan nya",2.113.1,1,"halo admin tolong jawaban nya kenapa dana di hp saya tidak mau di buka ,ketika saya buka aplikasi nya mental ke beranda mohon bantuan nya",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi lelet per tanggal 18-01-2026,2.110.0,1,aplikasi lelet per tanggal 18 01 2026,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tingkatkan lagi keamanan aplikasi DANAnya min. dah itu aja untuk saat ini..,2.121.0,3,tingkatkan lagi keamanan aplikasi dananya min. dah itu aja untuk saat ini..,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"Jahat, pernah makan uang 30k aku, mana ga sekali makannya sampe 2x. Pertama udah mau dibalikin asal nunggu 7 hari dengan isi data tetep gabisa dengan alasan dibawah umur? Bahkan umurku aja pas akun pertama yang ilang uang 30k 2x itu 40 an tahun pake ktp ibu aku, simpanan jajanku kalau aku pen beli olshop ditelan dana wkwkwk, dan ga mau ngaku lagi dih. Wkwkwk, chat sama bukti dihapuslah karna kejadian lama. Nomornya ga ada no aneh, itu karna si dana sendiri ambil pajak sembarangan.",2.123.2,1,"jahat, pernah makan uang 30k aku, mana ga sekali makannya sampe 2x. pertama udah mau dibalikin asal nunggu 7 hari dengan isi data tetep gabisa dengan alasan dibawah umur? bahkan umurku aja pas akun pertama yang ilang uang 30k 2x itu 40 an tahun pake ktp ibu aku, simpanan jajanku kalau aku pen beli olshop ditelan dana wkwkwk, dan ga mau ngaku lagi dih. wkwkwk, chat sama bukti dihapuslah karna kejadian lama. nomornya ga ada no aneh, itu karna si dana sendiri ambil pajak sembarangan.",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"plis jangan instal kalau gak mau seperti saya aplikasi penipu mau ganti nomor aja di persulit data sudah benar screensotan data sudah benar katanya masih belum sesuai tanya pakai metode lain sefie+ktp ya tetep gak di balas ,bilang aja mau tahan saldo saya apk penipu. nyesel download apk ini di persulit aman apanya aman tolol otp hanya lewat nomor lah kalau nomornya gak aktif ya masak gak bisa metode lain email kek apa kek sialan.. dasar DANA bot Diana maupun cs Dana tidak berguna",2.113.1,1,"plis jangan instal kalau gak mau seperti saya aplikasi penipu mau ganti nomor aja di persulit data sudah benar screensotan data sudah benar katanya masih belum sesuai tanya pakai metode lain sefie ktp ya tetep gak di balas ,bilang aja mau tahan saldo saya apk penipu. nyesel download apk ini di persulit aman apanya aman tolol otp hanya lewat nomor lah kalau nomornya gak aktif ya masak gak bisa metode lain email kek apa kek sialan.. dasar dana bot diana maupun cs dana tidak berguna",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
Masa BRIMO tf ga masuk saldo udah 2 kali,2.113.1,2,masa brimo tf ga masuk saldo udah 2 kali,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
cara mendapatkan dana cicil di aplikasi dana saya,2.119.0,1,cara mendapatkan dana cicil di aplikasi dana saya,0,1,0,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 0}"
dengan serius saya mengclaim apk dana adalah apk oon apk penguras kouta/paket ga ad apk yg stiap minggu updet kecuali apk ini sngat merugikan,2.116.0,1,dengan serius saya mengclaim apk dana adalah apk oon apk penguras kouta paket ga ad apk yg stiap minggu updet kecuali apk ini sngat merugikan,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"real aplikasi dana penipu dan suka curi saldo orang,masak iya udah jelas akun punya kita nggak bisa masuk mana lagi udh Selfi masih juga ribet,ayok jgn simpan saldo kalian di apk dana mending ke apk yang lain aj dana aplikasi penipu sama pemerintah udah kerja sama",2.111.0,1,"real aplikasi dana penipu dan suka curi saldo orang,masak iya udah jelas akun punya kita nggak bisa masuk mana lagi udh selfi masih juga ribet,ayok jgn simpan saldo kalian di apk dana mending ke apk yang lain aj dana aplikasi penipu sama pemerintah udah kerja sama",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
sekarang kirim uang ke bank BCA ada adminnya biasanya gratis,2.122.0,1,sekarang kirim uang ke bank bca ada adminnya biasanya gratis,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
"jujur aplikasi nya sangat bagus,tapi ada sedikit kendala,saya sudah bayar tagihan dana cicil tepat waktu,tapi saya mau pakai lagi dana cicil tidak bisaa",2.121.0,2,"jujur aplikasi nya sangat bagus,tapi ada sedikit kendala,saya sudah bayar tagihan dana cicil tepat waktu,tapi saya mau pakai lagi dana cicil tidak bisaa",0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
"di buka lamaaaaaaa, kadang tak menanggapi,mungkin apk dana terlalu canggih untuk hp kentang seperti punya saya",2.113.1,3,"di buka lamaaaaaaa, kadang tak menanggapi,mungkin apk dana terlalu canggih untuk hp kentang seperti punya saya",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
"wah parah uang sy di dana ketarik 143.000 oleh aplikasi game, tapi knp bisa ke tarik tanpa sy masukan sandi dana sy, harus nya kan minta persetujuan dari sy dulu, lah ini tanpa masukan sandi uang sy hilang, tolong di perbaiki sistem nya, jgn kirim.uang tanpa kita masukan sandi, perbaiki sistem yg cacat ini, sangat tdk aman",2.116.0,1,"wah parah uang sy di dana ketarik 143.000 oleh aplikasi game, tapi knp bisa ke tarik tanpa sy masukan sandi dana sy, harus nya kan minta persetujuan dari sy dulu, lah ini tanpa masukan sandi uang sy hilang, tolong di perbaiki sistem nya, jgn kirim.uang tanpa kita masukan sandi, perbaiki sistem yg cacat ini, sangat tdk aman",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
bangsatt..kalo mau narik duit konfirmasi dulu lahh. 360ribu tokai duit gue raib,2.120.1,1,bangsatt..kalo mau narik duit konfirmasi dulu lahh. 360ribu tokai duit gue raib,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
susah transfer ke bank,2.117.1,1,susah transfer ke bank,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
Apakah ada gangguan sudah 2 hari Apl Dana saya gak bisa dibuka,2.111.0,2,apakah ada gangguan sudah 2 hari apl dana saya gak bisa dibuka,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
tiba2 bisa bayar sendri aja dia,2.119.0,2,tiba2 bisa bayar sendri aja dia,0,1,1,"{""accuracy"": 0, ""completeness"": 1, ""satisfaction"": 1}"
Saya sudah Lama pake dana kok gada DANA PINJAM NYA YA?,2.117.1,2,saya sudah lama pake dana kok gada dana pinjam nya ya?,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
saya transfer ke BNI data transaksi nya tidak ada dan saldonya tidak masuk!!!,2.110.0,1,saya transfer ke bni data transaksi nya tidak ada dan saldonya tidak masuk!!!,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"kenapa sering error,gak bisa masuk ke dana keluar mulu...",2.112.0,3,"kenapa sering error,gak bisa masuk ke dana keluar mulu...",1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"Miris, uang mlh ilang padahal di nomor saya cuma ad saya aja, kok mlh bisa ad transaksi misterius yang langsung terbayar tnpa sepengetahuan saya, kalau memang ad fitur pembayaran layanan secara OTOMATIS mending kasih persetujuan dlu Ama pemilik nomor kalau gk mau matiin aja layanannya sama sistemnya biar uang tetap AMAN, emg bener bener dah lagian tuh transaksi saya juga engga butuh layanannya. Besar kecil nominal tetap berguna, ni aplikasi mau nyimpen atau nyuri uang dah? Hope this help... 😒😒",2.119.0,1,"miris, uang mlh ilang padahal di nomor saya cuma ad saya aja, kok mlh bisa ad transaksi misterius yang langsung terbayar tnpa sepengetahuan saya, kalau memang ad fitur pembayaran layanan secara otomatis mending kasih persetujuan dlu ama pemilik nomor kalau gk mau matiin aja layanannya sama sistemnya biar uang tetap aman, emg bener bener dah lagian tuh transaksi saya juga engga butuh layanannya. besar kecil nominal tetap berguna, ni aplikasi mau nyimpen atau nyuri uang dah? hope this help...",1,1,0,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 0}"
"tidak rekomindasi saldo sering hilang, tiba tiba potongan tanpa masukin pin",2.123.2,1,"tidak rekomindasi saldo sering hilang, tiba tiba potongan tanpa masukin pin",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
aplikasi bagus. tapi sisitemnya membuat saya pusing karna susudha sering terjadi bug saldo tiba-tiba ngurang padahal nggak ngelakuain transaksi apa-apa. ditambah waktu pengen top up game saya gak jarang juga ngalamin bug waktu pengen bayar tiba-tiba ngelag. terus gak ada transaksi dan mata uang gamenya juga gak masuk tapi saldo saya malah mengurang seharga mata uang yang saya pilih,2.118.0,3,aplikasi bagus. tapi sisitemnya membuat saya pusing karna susudha sering terjadi bug saldo tiba tiba ngurang padahal nggak ngelakuain transaksi apa apa. ditambah waktu pengen top up game saya gak jarang juga ngalamin bug waktu pengen bayar tiba tiba ngelag. terus gak ada transaksi dan mata uang gamenya juga gak masuk tapi saldo saya malah mengurang seharga mata uang yang saya pilih,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
mau login akun lama susah amat yaa verifikasi wajah alasannya koneksi internet terputus terus foto gagal. banyak banget alasannya jadi ogah make dana,2.113.1,1,mau login akun lama susah amat yaa verifikasi wajah alasannya koneksi internet terputus terus foto gagal. banyak banget alasannya jadi ogah make dana,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"harusnya ada konfirmasi pembelian pke pin jgn tiba"" saldo ketarik berlangganan padahal kn kita gtw langganan apk apa",2.120.1,1,harusnya ada konfirmasi pembelian pke pin jgn tiba saldo ketarik berlangganan padahal kn kita gtw langganan apk apa,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"udah tekan lupa pin, pake loading lama banget",2.117.1,1,"udah tekan lupa pin, pake loading lama banget",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
plis buat kalian semua jangan make dana bisnis di sini saya transfer duit blom masuk juga sampe sekarang udah lapor jawabannya gajelas pokonya saya nilai buruk banget buat dana bisnisnya kacau pokonya mah,2.123.1,1,plis buat kalian semua jangan make dana bisnis di sini saya transfer duit blom masuk juga sampe sekarang udah lapor jawabannya gajelas pokonya saya nilai buruk banget buat dana bisnisnya kacau pokonya mah,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
tolong perbaiki dana ya soalnya butuh banget malah gak bisa di bukak,2.115.0,2,tolong perbaiki dana ya soalnya butuh banget malah gak bisa di bukak,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
"dana makin kesini makin gimana ya satiap top up pesti berkurangnya 3 rb terus tf juga berkurang 3rb kadang lebih kan di data nya hanya kena 2,5rb terus menerus.dana gimana ini tolong di benahi lagi",2.116.0,1,"dana makin kesini makin gimana ya satiap top up pesti berkurangnya 3 rb terus tf juga berkurang 3rb kadang lebih kan di data nya hanya kena 2,5rb terus menerus.dana gimana ini tolong di benahi lagi",1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
gimana kalo gak ada akses untuk dapet otp ini,2.119.0,3,gimana kalo gak ada akses untuk dapet otp ini,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
kenapa suka susah masuk dn keluar teruss...padahal update tiap minggu..🙏🙏,2.114.1,1,kenapa suka susah masuk dn keluar teruss...padahal update tiap minggu..,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
udah isi saldo tapi ga masuk2 saldonya,2.112.0,1,udah isi saldo tapi ga masuk2 saldonya,1,1,1,"{""accuracy"": 1, ""completeness"": 1, ""satisfaction"": 1}"
dana error uang tidak kembali. kalau kayak gini jadi males pake aplikasi dana mending gopay aja,2.110.0,1,dana error uang tidak kembali. kalau kayak gini jadi males pake aplikasi dana mending gopay aja,1,0,1,"{""accuracy"": 1, ""completeness"": 0, ""satisfaction"": 1}"
Bagus sih tapi setelah 2 kali transaksi tiba-tiba ada pesan terjadi error dan tidak bisa transaksi lagi,2.115.0,3,bagus sih tapi setelah 2 kali transaksi tiba tiba ada pesan terjadi error dan tidak bisa transaksi lagi,1,0,1,"{""accuracy"":1,""completeness"":0,""satisfaction"":1}"
"ccc c gr gula smzzzzzzZzzzzszszZss*z*z88 aku '""aku tak::",2.119.0,3,ccc c gr gula smzzzzzzzzzzzszszzss z z88 aku aku tak,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
makin hari makin tambah elor nih dana,2.113.1,1,makin hari makin tambah elor nih dana,0,0,1,"{""accuracy"": 0, ""completeness"": 0, ""satisfaction"": 1}"
