content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
"Kenapa Akun Saya Nggak Ada Menu Dana Cicil Nya Min? Saya Sudah Bertahun Tahun Pakai Dana Ini Dan Sudah Lama Sekali Akun Dana Saya Premium, Sudah",2.116.0,3,"kenapa akun saya nggak ada menu dana cicil nya min? saya sudah bertahun tahun pakai dana ini dan sudah lama sekali akun dana saya premium, sudah",0,1,1
ga ada dana cicil punya sayah mah,2.111.0,1,ga ada dana cicil punya sayah mah,0,1,1
tolong ini apk nya di benerin lagi jadi susah buka semenjak apdet terus...saya kan pengguna setia dana,2.116.0,2,tolong ini apk nya di benerin lagi jadi susah buka semenjak apdet terus...saya kan pengguna setia dana,1,0,1
dana anj masa saldo 100k buat pulsa 10k habis semua,2.119.0,1,dana anj masa saldo 100k buat pulsa 10k habis semua,1,0,1
parah masa gak bisa ajuin dana cicil,2.113.1,2,parah masa gak bisa ajuin dana cicil,0,1,1
fitur dana cicil nggak muncul2,2.111.0,1,fitur dana cicil nggak muncul2,0,1,1
makin sni makin buruk kayanya sudah g mau d pakai lgi ni apl dana mau masuk aja susah parah,2.111.0,1,makin sni makin buruk kayanya sudah g mau d pakai lgi ni apl dana mau masuk aja susah parah,1,0,1
tidak ada Dana cicil di menu dana saya susah aktivasinya,2.112.0,1,tidak ada dana cicil di menu dana saya susah aktivasinya,0,1,1
"sering error jaringan saat melakukan transaksi pengiriman uang,makin lama makin rusak ini APK,saldo saya hilang, saya mau buat laporan tapi tidak bisa, tolonglah fiturnya di perbaiki,jangan buat tambah susah",2.110.0,1,"sering error jaringan saat melakukan transaksi pengiriman uang,makin lama makin rusak ini apk,saldo saya hilang, saya mau buat laporan tapi tidak bisa, tolonglah fiturnya di perbaiki,jangan buat tambah susah",1,1,1
"aplikasi mengerikan , rentan dn sangat berpotensi kehilangan uang. lebih baik pke APK Bank yg jelas aja",2.118.0,2,"aplikasi mengerikan , rentan dn sangat berpotensi kehilangan uang. lebih baik pke apk bank yg jelas aja",0,0,1
min kenapa sy beli kuota saldo kepotong tapi quota gk masuk dari jam 01:45 sampai sekarang....,2.115.0,1,min kenapa sy beli kuota saldo kepotong tapi quota gk masuk dari jam 01 45 sampai sekarang....,1,0,1
Benerin woyy sistem verifikasi wajah nya. masa gue mau login pake nomer sama akun pemilik asli masih gak bisa login di tahap verifikasi wajah nya. kocak ni aplikasi wallet.,2.117.1,1,benerin woyy sistem verifikasi wajah nya. masa gue mau login pake nomer sama akun pemilik asli masih gak bisa login di tahap verifikasi wajah nya. kocak ni aplikasi wallet.,1,0,1
"kecewa,lebih 6 bulan sudah saya mengajukan DANA CICIL di aplikasi dana saya (DANA PREMIUM),dan sampai sekarang pun belum ada customer dana,cuma menjawab dengan templet,sungguh mengecewakan",2.117.1,1,"kecewa,lebih 6 bulan sudah saya mengajukan dana cicil di aplikasi dana saya dana premium ,dan sampai sekarang pun belum ada customer dana,cuma menjawab dengan templet,sungguh mengecewakan",0,1,1
aplikasi lelet sistem bobrok,2.118.0,1,aplikasi lelet sistem bobrok,1,0,1
nyesel naro uang gede jga padahal cuma seharian engga di pake malah ada trasaksi lain di hp jumblahnya besar engga ada informasi pin lgi jgn bnyak banyak naro uang di dana,2.119.0,1,nyesel naro uang gede jga padahal cuma seharian engga di pake malah ada trasaksi lain di hp jumblahnya besar engga ada informasi pin lgi jgn bnyak banyak naro uang di dana,1,0,1
Transfer ke teman salfo sudah hilang tapi diativitas tidak ada historinya . Gawat,2.118.0,1,transfer ke teman salfo sudah hilang tapi diativitas tidak ada historinya . gawat,1,0,1
aplikasi nya sangat membantu tapi sayang fitur DANA CICIL di akun saya belum bisa digunakan padahal sudah saya termasuk aktif dalam bertransaksi,2.119.0,1,aplikasi nya sangat membantu tapi sayang fitur dana cicil di akun saya belum bisa digunakan padahal sudah saya termasuk aktif dalam bertransaksi,1,0,1
"saya tidak bisa membuka dan menjual Emas saya, dengan alasan ""Sesi Kadaluwarsa""",2.110.0,1,"saya tidak bisa membuka dan menjual emas saya, dengan alasan sesi kadaluwarsa",1,0,1
kenapa fitur dana cicil n ya tidak bisa di aktivasi blank putih,2.110.0,2,kenapa fitur dana cicil n ya tidak bisa di aktivasi blank putih,1,0,1
"selamat pagi min,mo tanya knp apk dana sy TDK bisa dibuka,mohon penjelasan y",2.116.0,1,"selamat pagi min,mo tanya knp apk dana sy tdk bisa dibuka,mohon penjelasan y",1,0,1
"kenapa nih sana ko saya ga bisa masuk ke akun saya? sedangkan tidak ada masalah apapun pada akun atau nomer dana saya, coba dong perbaiki nih apk burik",2.122.0,1,"kenapa nih sana ko saya ga bisa masuk ke akun saya? sedangkan tidak ada masalah apapun pada akun atau nomer dana saya, coba dong perbaiki nih apk burik",1,0,1
tiap pagi kalau mau buka aplikasi dana langsung mental keluar terpaksa harus hapus trus download lagi masuk lagi baru bisa aneh kendalanya hp saya atau aplikasi dananya,2.112.0,2,tiap pagi kalau mau buka aplikasi dana langsung mental keluar terpaksa harus hapus trus download lagi masuk lagi baru bisa aneh kendalanya hp saya atau aplikasi dananya,1,0,1
eror terus pas mau top up,2.115.0,2,eror terus pas mau top up,1,0,1
"apk ny bgus , transaksi cepat, cuma dari dulu ga pernh muncul dana cicil nya itu ajh trimakasih",2.110.0,2,"apk ny bgus , transaksi cepat, cuma dari dulu ga pernh muncul dana cicil nya itu ajh trimakasih",0,1,1
knp sh aplikasi ini bnyk bngt gangguan. bikin gk nyaman ajh. mna sekali gangguan lama bngt blom kelar kelar 10 jam lebih. perbaiki yg bener dong. utamakan kenyamanan pengguna. klo trus trusan gangguan. sya jamin pda pindah pke apk lain. mana di chat kgk bsa gagal trus haduhhhhhhh. kecewa bngt,2.110.0,2,knp sh aplikasi ini bnyk bngt gangguan. bikin gk nyaman ajh. mna sekali gangguan lama bngt blom kelar kelar 10 jam lebih. perbaiki yg bener dong. utamakan kenyamanan pengguna. klo trus trusan gangguan. sya jamin pda pindah pke apk lain. mana di chat kgk bsa gagal trus haduhhhhhhh. kecewa bngt,1,1,1
"gua rate b1 karna skrng klo top up di Alfamart malah kena pajak, kan jadinya klo mau tf kurang abistu jadinya malah ngutang😡😡😡😡😡",2.121.0,1,"gua rate b1 karna skrng klo top up di alfamart malah kena pajak, kan jadinya klo mau tf kurang abistu jadinya malah ngutang",0,0,1
dana cicil nya susah,2.119.0,3,dana cicil nya susah,0,1,1
"percuma di upgrade ke dana premium malah susah check in harian, selalu minta verifikasi ulang akun terus, mana pas mau verifikasi ulang malah ga bisa, terus nanya ke center, yang jawab malah BOT TOLOL",2.114.1,1,"percuma di upgrade ke dana premium malah susah check in harian, selalu minta verifikasi ulang akun terus, mana pas mau verifikasi ulang malah ga bisa, terus nanya ke center, yang jawab malah bot tolol",1,1,1
cs botnya gajelas tanya apa dijawab apa,2.113.1,1,cs botnya gajelas tanya apa dijawab apa,0,1,1
kak versi saya kenapa belum berubah ke versi 1.116.0,2.115.0,3,kak versi saya kenapa belum berubah ke versi 1.116.0,0,0,0
"saya kurangi dulu bintangnya. nanti saya tambah lagi bintangnya, kalo uang saya sudah di kembalikan.",2.118.0,2,"saya kurangi dulu bintangnya. nanti saya tambah lagi bintangnya, kalo uang saya sudah di kembalikan.",1,0,1
kenapa mau bayar pake dana sekarang susah padahal yg dulu lebih bagus,2.121.0,1,kenapa mau bayar pake dana sekarang susah padahal yg dulu lebih bagus,1,0,1
aplikasi ini sangat membantu,2.122.0,3,aplikasi ini sangat membantu,0,0,0
"udah ga asik,sekarang tiap top up ada potongan 500 tiap 50rb..sudah saatnya beralih ke terangga saja kalo ky gini..",2.111.0,2,"udah ga asik,sekarang tiap top up ada potongan 500 tiap 50rb..sudah saatnya beralih ke terangga saja kalo ky gini..",0,0,1
"lama, gw udh nunggu cok",2.110.0,1,"lama, gw udh nunggu cok",1,0,1
saya top up dana 2 jt 350 tpi sampai sekarang belum masuk di akun dana saya. tolong di bantu agar dana saya bisa masuk ke akun saya .,2.110.0,2,saya top up dana 2 jt 350 tpi sampai sekarang belum masuk di akun dana saya. tolong di bantu agar dana saya bisa masuk ke akun saya .,1,0,1
hari ini terjadi lagi top up dana gak masuk. apakah saldo akan hilang lagi,2.110.0,1,hari ini terjadi lagi top up dana gak masuk. apakah saldo akan hilang lagi,1,0,1
kenapa akun dana saya kalo pmbayaran pake qris gagal terus....gk ada solusi nya livecat diana pun di suruh nungu 3hri itupun gk tau k.jlasanya...,2.120.1,2,kenapa akun dana saya kalo pmbayaran pake qris gagal terus....gk ada solusi nya livecat diana pun di suruh nungu 3hri itupun gk tau k.jlasanya...,1,1,1
tidak tau apa sebabnya tiba tiba gak bisa buka kenapa min,2.112.0,1,tidak tau apa sebabnya tiba tiba gak bisa buka kenapa min,1,0,1
ko semenjak diupdate keluar sendiri terus si tolong diperbaiki dong butuh aplikasi dana nih,2.111.0,3,ko semenjak diupdate keluar sendiri terus si tolong diperbaiki dong butuh aplikasi dana nih,1,0,1
transfer uang ke bank lain malah delay udah sehari lama banget kayak lagi ngirim ke luar negeri aja. top up udah berbayar 1500 malah layanannya begini. chat cs malah yg jawab bot. apk sampah 🤣,2.112.0,1,transfer uang ke bank lain malah delay udah sehari lama banget kayak lagi ngirim ke luar negeri aja. top up udah berbayar 1500 malah layanannya begini. chat cs malah yg jawab bot. apk sampah,1,1,1
penipu dana poin aku menghilang 24.000 lebih acara selesai kenapa dana poin menghilang,2.118.0,1,penipu dana poin aku menghilang 24.000 lebih acara selesai kenapa dana poin menghilang,1,0,1
setiap isi saldo langsung kepotong² terus,2.111.0,1,setiap isi saldo langsung kepotong terus,1,0,1
mohon perbaiki appnya agar bisa di upgrade ke premium.,2.114.1,1,mohon perbaiki appnya agar bisa di upgrade ke premium.,1,0,1
lelet mau ngirim saldo aja lama GK asik banget,2.114.1,1,lelet mau ngirim saldo aja lama gk asik banget,1,0,1
"parah toup saldo tiba"" saldo nyaa hilang udh GK amam dana ini",2.118.0,1,parah toup saldo tiba saldo nyaa hilang udh gk amam dana ini,1,0,1
aplikasi payleter tidak munycul,2.119.0,3,aplikasi payleter tidak munycul,0,1,1
saya baru bikin dana bisnis QRIS nya gak muncul udah nunggu lama,2.115.0,2,saya baru bikin dana bisnis qris nya gak muncul udah nunggu lama,0,1,1
"kak maaf, tapi setiap sy mau top up pke dana, pembayarannya gagal trus alsannya karna saldonya ga cukup pdahal saldoku lebih dari itu",2.119.0,1,"kak maaf, tapi setiap sy mau top up pke dana, pembayarannya gagal trus alsannya karna saldonya ga cukup pdahal saldoku lebih dari itu",1,0,1
"Makin lama makin tolol ni aplikasi, masa duit gua tibatiba ilang sendiri, padahal gua ga transaksi apa2 tiba2 ada tulisan transaksi MAKIN LAMA MAKIN GAJELAS",2.115.0,1,"makin lama makin tolol ni aplikasi, masa duit gua tibatiba ilang sendiri, padahal gua ga transaksi apa2 tiba2 ada tulisan transaksi makin lama makin gajelas",1,0,1
"top up kartu astra Flazz BCA saya sudah berhasil, tapi belum masuk ke kartu Flazz, bagaimana saldo saya? sudah berkali kali saya check masih belum masuk, kenapa DANA tidak bisa membantu? kalau tidak membantu atau mengembalikan, Maaf saya tidak pakai dana lagi, trimakasih.",2.123.1,1,"top up kartu astra flazz bca saya sudah berhasil, tapi belum masuk ke kartu flazz, bagaimana saldo saya? sudah berkali kali saya check masih belum masuk, kenapa dana tidak bisa membantu? kalau tidak membantu atau mengembalikan, maaf saya tidak pakai dana lagi, trimakasih.",0,1,1
Jelek apk jelek masa lupa pin GK bisa di buka dasar apk jlek,2.119.0,1,jelek apk jelek masa lupa pin gk bisa di buka dasar apk jlek,1,0,1
setelah beberapa kali saya menggunakan ny knp terakhir ini aplikasi dana tidak bisa dibuka? selalu kembali k menu,2.113.1,2,setelah beberapa kali saya menggunakan ny knp terakhir ini aplikasi dana tidak bisa dibuka? selalu kembali k menu,1,0,1
limit ga terpakai dan tidak ad tunggakan tapi dana cicilnya ga BS d gunakan.,2.123.2,1,limit ga terpakai dan tidak ad tunggakan tapi dana cicilnya ga bs d gunakan.,1,0,1
apk nga suka keluar keluar sendiri ih,2.112.0,3,apk nga suka keluar keluar sendiri ih,1,0,1
aplikasi apa ini masa bisa transfer sendiri kn tolol,2.119.0,1,aplikasi apa ini masa bisa transfer sendiri kn tolol,1,0,1
"hapis topup dari BNI ke dana,, transaksi berhasil,tapi tidak masuk ke dana..bagaimana ini",2.118.0,1,"hapis topup dari bni ke dana,, transaksi berhasil,tapi tidak masuk ke dana..bagaimana ini",1,0,1
kelemahannya terbelenggu dengan batas limit transfer..dan aktivasi bulanan tidak bisa di hapus.. payah..,2.115.0,2,kelemahannya terbelenggu dengan batas limit transfer..dan aktivasi bulanan tidak bisa di hapus.. payah..,0,1,1
akun saya di hack orang saya coba pengalihan akun gak bisa bisa tolong dong solusinya,2.111.0,3,akun saya di hack orang saya coba pengalihan akun gak bisa bisa tolong dong solusinya,1,1,1
gimana sih caranya narikdana darigame,2.122.0,2,gimana sih caranya narikdana darigame,0,0,0
aneh tb² aja saldo kepotong,2.122.0,2,aneh tb aja saldo kepotong,1,0,1
"ko dana saya tidak bisa terhubung dengan internet, sudah update dan install ulang tetap gabisa,kalo wifi bisa",2.123.2,3,"ko dana saya tidak bisa terhubung dengan internet, sudah update dan install ulang tetap gabisa,kalo wifi bisa",1,0,1
"saya udah ngisi pin tapi salah, saya lupa kode melalui WhatsApp sudah dapat balasan disuruh tekan selesai, saya tekan malah kembali ulang, tolong dong ini buang buang waktu saya jadinya",2.119.0,1,"saya udah ngisi pin tapi salah, saya lupa kode melalui whatsapp sudah dapat balasan disuruh tekan selesai, saya tekan malah kembali ulang, tolong dong ini buang buang waktu saya jadinya",1,0,1
"agak kecewa sama dana karna fitur dana cicil ngk bisa di gunakan padahal itu sangat membatu jika kita terdesak, tolong buat apk dana nya di perbaiki lagi, tks",2.111.0,3,"agak kecewa sama dana karna fitur dana cicil ngk bisa di gunakan padahal itu sangat membatu jika kita terdesak, tolong buat apk dana nya di perbaiki lagi, tks",1,0,0
"apk buruk,uang kesedot di pembayaran apk yg ga saya pakai,di minta refund malah ga ad tindakan,jgn pakai apk dana lagi ga aman",2.110.0,1,"apk buruk,uang kesedot di pembayaran apk yg ga saya pakai,di minta refund malah ga ad tindakan,jgn pakai apk dana lagi ga aman",1,1,1
sering gangguan mau transaksi susah,2.110.0,1,sering gangguan mau transaksi susah,1,0,1
setiap top up kadang saldo tidak masuk. saya sudah rugi banyak lab,2.123.2,1,setiap top up kadang saldo tidak masuk. saya sudah rugi banyak lab,1,0,1
kenapa sisah limit dana cicil saya gak bisa di gunakan.. sebelum ny bisa di gunakan,2.121.0,1,kenapa sisah limit dana cicil saya gak bisa di gunakan.. sebelum ny bisa di gunakan,1,0,1
"Hi, saya stay di malaysia. saya pertama kali dowlod dana . knp saya tidak bisa trfrs ke sesama dana ?? Qr, bank, no telepon. semua sdh sy try, tp still tak boleh",2.113.1,1,"hi, saya stay di malaysia. saya pertama kali dowlod dana . knp saya tidak bisa trfrs ke sesama dana ?? qr, bank, no telepon. semua sdh sy try, tp still tak boleh",1,0,1
"sementara kasih bintang 1 aja dulu ya karna sedikit agak kecewa , dana cicil ada limit 200rb pertama x coba lancar2 aja , tapi setelah pinjaman dilunasi semua limit nya masih sama 200rb tapi dana cicil jadi gak bisa dipakai lagi atau dana cicil sedang tidak tersedia",2.123.1,1,"sementara kasih bintang 1 aja dulu ya karna sedikit agak kecewa , dana cicil ada limit 200rb pertama x coba lancar2 aja , tapi setelah pinjaman dilunasi semua limit nya masih sama 200rb tapi dana cicil jadi gak bisa dipakai lagi atau dana cicil sedang tidak tersedia",0,0,1
pengguna baru kok bisa dana cicil 🤣 pengguna lama gak dianggap,2.112.0,1,pengguna baru kok bisa dana cicil pengguna lama gak dianggap,0,1,1
kecewa dengan pelayan nya masak yang layanin bukan orang ada kendala susah sumpah jangan pakek dana kalau kamu isi dana buat tabungan jangan mending ATM bank aja dana ini kalau akun mu ada masalah susah mau benerin no mu hilang ribet mau benerin mending gak usah pake dana aku nyesel banget pakek dana sumpah mending gak usah,2.112.0,1,kecewa dengan pelayan nya masak yang layanin bukan orang ada kendala susah sumpah jangan pakek dana kalau kamu isi dana buat tabungan jangan mending atm bank aja dana ini kalau akun mu ada masalah susah mau benerin no mu hilang ribet mau benerin mending gak usah pake dana aku nyesel banget pakek dana sumpah mending gak usah,0,1,1
"Limit dana cicil sm krna telat byar 2 hari dan saya sudah lunasi, tp langsung di black list tidak bisa digunakan Lg. Aplikasi Sangat mengecewakan.",2.121.0,1,"limit dana cicil sm krna telat byar 2 hari dan saya sudah lunasi, tp langsung di black list tidak bisa digunakan lg. aplikasi sangat mengecewakan.",1,0,1
"apa sih dana , tiba' saldo ke potong sendiri gila kek maling apk ini ,",2.121.0,1,"apa sih dana , tiba saldo ke potong sendiri gila kek maling apk ini ,",1,0,1
"mohon maaf, kalau tidak berniat bikin event war, mending di hapus saja, kalo masih lanjut mending di tambah lagi kuota nya",2.117.1,1,"mohon maaf, kalau tidak berniat bikin event war, mending di hapus saja, kalo masih lanjut mending di tambah lagi kuota nya",0,1,1
nomor saya hilang otp via whatsapp dan SMS gak bisa mohon dganti via gmail,2.116.0,1,nomor saya hilang otp via whatsapp dan sms gak bisa mohon dganti via gmail,0,1,0
"tolong ini kenapa sih dana gak bisa bisa masuk,di update udah, di bersihkan chace udah, restar hp udah, instal ulang udah, ttep GK bisa di buka nih aplikasi, sya mau ambil saldo TPI GK bisa bisa di buka aplikasi nya,,lagi gangguan atau apa pliss Lah urgen gni dana GK bisa di buka dari kemaren, PERBAIKI TOLONG",2.112.0,3,"tolong ini kenapa sih dana gak bisa bisa masuk,di update udah, di bersihkan chace udah, restar hp udah, instal ulang udah, ttep gk bisa di buka nih aplikasi, sya mau ambil saldo tpi gk bisa bisa di buka aplikasi nya,,lagi gangguan atau apa pliss lah urgen gni dana gk bisa di buka dari kemaren, perbaiki tolong",1,0,1
masih belum bisa dibuka.,2.113.1,3,masih belum bisa dibuka.,1,0,0
gabs di tf mulu aneh server lu,2.110.0,1,gabs di tf mulu aneh server lu,1,0,1
mohon maaf buat pihak DANA dompet digital Indonesia nya saya punya keluhan atas pengembalian saldo dana yang belom kembali hampir 2 minggu dan sampai saat ini sudah berapa kali pengajuan dana sebesar Rp 1.000.000 bukan lah sedikit mohon maaf kepada penanggung jawab pihak dana mohon proses sebisa mungkin Assalamu'alaikum 🙏🙏🙏🙏🙏,2.117.1,3,mohon maaf buat pihak dana dompet digital indonesia nya saya punya keluhan atas pengembalian saldo dana yang belom kembali hampir 2 minggu dan sampai saat ini sudah berapa kali pengajuan dana sebesar rp 1.000.000 bukan lah sedikit mohon maaf kepada penanggung jawab pihak dana mohon proses sebisa mungkin assalamu alaikum,1,0,1
gabisa transaksi tengah malm,2.118.0,1,gabisa transaksi tengah malm,1,0,0
"haduuuhh mau hapus akun dana aja susah nya minta ampun , saya mau hapus akun karna nomor saya udh gk aktif jadi mau verifikasi aja susah ka , tolong dibantu, padahal persayaratan udh beres semua tapi dibilang ada kurang kayak email masih ada tanda X",2.115.0,1,"haduuuhh mau hapus akun dana aja susah nya minta ampun , saya mau hapus akun karna nomor saya udh gk aktif jadi mau verifikasi aja susah ka , tolong dibantu, padahal persayaratan udh beres semua tapi dibilang ada kurang kayak email masih ada tanda x",1,1,1
kenapa ini aplikasi dana kok gak bisa isi saldo tol brizi kmren2 bisa ini kenapa gak bisa,2.116.0,3,kenapa ini aplikasi dana kok gak bisa isi saldo tol brizi kmren2 bisa ini kenapa gak bisa,1,0,0
"ni apk kenapa dah? udh beberpa hari trakhir gangguan mulu? trutama di proses transaksi,tolong dong benerin saya mau melakukan pembayaran qris aja ada masa harus pending? padahal sinyal bagus ke apk lain lancar cumn ke dana yg lemot.tolong perhatikan,jangan sampai orng orng yg pke apk ini kecewa karena bermasalah di proses transaksi",2.118.0,1,"ni apk kenapa dah? udh beberpa hari trakhir gangguan mulu? trutama di proses transaksi,tolong dong benerin saya mau melakukan pembayaran qris aja ada masa harus pending? padahal sinyal bagus ke apk lain lancar cumn ke dana yg lemot.tolong perhatikan,jangan sampai orng orng yg pke apk ini kecewa karena bermasalah di proses transaksi",1,0,1
aplikasi yang sangat sangat tidak berguna buat top up game dengan nominal ribuah aja tidak bisa.error terus menerus......,2.119.0,1,aplikasi yang sangat sangat tidak berguna buat top up game dengan nominal ribuah aja tidak bisa.error terus menerus......,1,0,1
"RUWET... buat akun baru harus upgrade ke premium biar bisa kirim saldo sedangkan status premium masih nyantol di akun lama. Di akun yang lama nomer yang terdaftar sudah tidak aktif, sedangkan untuk verifikasi login menggunakan nomer tersebut.",2.122.0,1,"ruwet... buat akun baru harus upgrade ke premium biar bisa kirim saldo sedangkan status premium masih nyantol di akun lama. di akun yang lama nomer yang terdaftar sudah tidak aktif, sedangkan untuk verifikasi login menggunakan nomer tersebut.",1,1,1
kok dana lag banget mau transaksi aja ngak bisa,2.117.1,2,kok dana lag banget mau transaksi aja ngak bisa,1,0,1
"pelayanan buruk gue tf ke bri status terkirim tapi belum masuk, komplen malah balas itu itu aja kaya robot",2.119.0,1,"pelayanan buruk gue tf ke bri status terkirim tapi belum masuk, komplen malah balas itu itu aja kaya robot",1,1,1
sudah direfres masih aj data transaksi ga kebuka,2.117.1,3,sudah direfres masih aj data transaksi ga kebuka,1,0,0
"Top up Dana dari BRImo tetapi uanh tidak masuk, padahal di BRImo sudah tertulis ""transaksi berhasil"" namun saldo Dana tidak bertambah",2.123.2,1,"top up dana dari brimo tetapi uanh tidak masuk, padahal di brimo sudah tertulis transaksi berhasil namun saldo dana tidak bertambah",1,0,1
"saya tidak bisa mengklaim hadiah dari event daily reward. selalu muncul pesan ""error from external system""",2.116.0,1,saya tidak bisa mengklaim hadiah dari event daily reward. selalu muncul pesan error from external system,1,0,0
"bagus, tapi kendala bgt, saldo ada tapi ga bisa narik tunai kenapa ya loading Mulu kuota internet lancar padahal",2.112.0,3,"bagus, tapi kendala bgt, saldo ada tapi ga bisa narik tunai kenapa ya loading mulu kuota internet lancar padahal",1,0,1
Mohon maaf Aplikasinya sngat lelet dalam pembayaran.,2.113.1,3,mohon maaf aplikasinya sngat lelet dalam pembayaran.,1,0,1
"saya udah pake dana udah lama baru kali ini saldo saya hilang, tiba tiba ada transaksi yang tidak saya lakukan, apakah dana sudah tidak aman? nanya ke operator GK ada solusinya",2.118.0,1,"saya udah pake dana udah lama baru kali ini saldo saya hilang, tiba tiba ada transaksi yang tidak saya lakukan, apakah dana sudah tidak aman? nanya ke operator gk ada solusinya",1,1,1
"saldo saya tidak masuk ketika isi brizzi, ketika laporan sudah hampir seminggu belum ada penyelesaian sama sekali.",2.111.0,1,"saldo saya tidak masuk ketika isi brizzi, ketika laporan sudah hampir seminggu belum ada penyelesaian sama sekali.",1,1,1
"uang di dana saya sudah ke potong saat transaksi ke BCA,tapi di BCA uang nya belom masuk,belom ada solusi terkait masalah tersebut",2.110.0,1,"uang di dana saya sudah ke potong saat transaksi ke bca,tapi di bca uang nya belom masuk,belom ada solusi terkait masalah tersebut",1,0,1
"pending kok Berjam jam ini dana, pusat bantuan juga gak bisa dihubungi",2.110.0,1,"pending kok berjam jam ini dana, pusat bantuan juga gak bisa dihubungi",1,1,1
Gua tarik lagi bintang nya...Aplikasi dana Semakin kesini semakin buruk..NGE LAG..LEMOT...BURUK ASLINYA...BIKIN AKUN BISNIS KAGA JADI JADI SUDAH 2 BULAN PARAH.,2.123.1,1,gua tarik lagi bintang nya...aplikasi dana semakin kesini semakin buruk..nge lag..lemot...buruk aslinya...bikin akun bisnis kaga jadi jadi sudah 2 bulan parah.,1,1,1
kenpa dana instas saya tidak bisa di ajukan padahal baru bayar,2.119.0,2,kenpa dana instas saya tidak bisa di ajukan padahal baru bayar,0,1,1
lupa password pasdi verifikasi wajah gakbisa bukan kasi solusi malah Diana bales gak jelas,2.120.1,1,lupa password pasdi verifikasi wajah gakbisa bukan kasi solusi malah diana bales gak jelas,1,1,1
sengaja dikasih bintang 1 karena di akun saya tidak ada fitur dana cicil.,2.112.0,1,sengaja dikasih bintang 1 karena di akun saya tidak ada fitur dana cicil.,0,1,1
dana bisa kebobol oleh orang lain dan semua danaku hilang,2.123.2,1,dana bisa kebobol oleh orang lain dan semua danaku hilang,1,0,1
eror mulu jaringan............ gagal tf,2.110.0,3,eror mulu jaringan............ gagal tf,1,0,1
kenapa sekarang setelah di update keluar terus pas sedang transaksi,2.114.1,3,kenapa sekarang setelah di update keluar terus pas sedang transaksi,1,0,1
"Pertama kali pakai dana, saya bingung: mengapa sulit sekali menemukan mutasi atau riwayat transaksi. Apakah bahasa Indonesia saya beda dengan bahasa Indonesia perancang user interface aplikasi ini? Apa sih namanya kenapa di search ngga ketemu? Saya mau ngecek uang masuk dari mana rekening siapa, dan uang keluar ke mana rekening siapa",2.123.1,1,"pertama kali pakai dana, saya bingung mengapa sulit sekali menemukan mutasi atau riwayat transaksi. apakah bahasa indonesia saya beda dengan bahasa indonesia perancang user interface aplikasi ini? apa sih namanya kenapa di search ngga ketemu? saya mau ngecek uang masuk dari mana rekening siapa, dan uang keluar ke mana rekening siapa",0,1,0
. tidak bisa di ganti kode otp ke WA malah ke imel trus ini gimana cara ngatasi nya?,2.118.0,1,. tidak bisa di ganti kode otp ke wa malah ke imel trus ini gimana cara ngatasi nya?,0,1,0
tiba tiba gak bisa tf,2.116.0,1,tiba tiba gak bisa tf,1,0,0
dana cicil atau dana instan tidak ada padahal sering bgt update truss di playstor,2.113.1,3,dana cicil atau dana instan tidak ada padahal sering bgt update truss di playstor,0,1,1
"cma 1 ,syang ny dana instan sy gak muncul2,pdahal sy pengguna aktif transaksi sdah lma",2.110.0,2,"cma 1 ,syang ny dana instan sy gak muncul2,pdahal sy pengguna aktif transaksi sdah lma",0,1,1
woi nada notif nya balikin lagi ke semula,2.117.1,2,woi nada notif nya balikin lagi ke semula,0,1,1
"kenapa kakak saya di Sumatera saya di Jawa kenapa tidak bisa yaa, katanya akun saya belum tedaftar kan",2.119.0,3,"kenapa kakak saya di sumatera saya di jawa kenapa tidak bisa yaa, katanya akun saya belum tedaftar kan",1,0,0
tolong di perbaiki jika ada kendala,2.123.2,3,tolong di perbaiki jika ada kendala,0,0,0
parah udah ada dana cicil ya tapi kaga bisa di buka,2.119.0,2,parah udah ada dana cicil ya tapi kaga bisa di buka,1,0,1
aplikasi paling kontl s,2.118.0,1,aplikasi paling kontl s,0,0,1
"akun dana gua sudah premium terus transaksi gua udah 10jt lebih dari bulan kemarin sampai sekarang, tapi gak ada fitur dana cicil dan gak ada notif buat buka fitur dana cicil.. apa yg kurang di akun gua woi, padahal gua setiap hari transaksi pakai dana.. aneh bet nih apk, dulu juga pernah hilang saldo 500k entah kemana!!",2.115.0,1,"akun dana gua sudah premium terus transaksi gua udah 10jt lebih dari bulan kemarin sampai sekarang, tapi gak ada fitur dana cicil dan gak ada notif buat buka fitur dana cicil.. apa yg kurang di akun gua woi, padahal gua setiap hari transaksi pakai dana.. aneh bet nih apk, dulu juga pernah hilang saldo 500k entah kemana!!",0,1,1
"tolong kepada customer service dana, kenapa DANACICIL di aplikasi saya tidak bisa digunakan/ tidak berlaku",2.110.0,3,"tolong kepada customer service dana, kenapa danacicil di aplikasi saya tidak bisa digunakan tidak berlaku",1,0,0
tolong kenapa g bisa dibuka aplikasi DANA nya. cuma gambar logo aja. keluar sendiri aplikasi nya apa salah di Hp aqnya ya? padahal aq mau ambil transfer uang dari suami saya?penting Help me please!,2.111.0,2,tolong kenapa g bisa dibuka aplikasi dana nya. cuma gambar logo aja. keluar sendiri aplikasi nya apa salah di hp aqnya ya? padahal aq mau ambil transfer uang dari suami saya?penting help me please!,1,0,1
