content,reviewCreatedVersion,score,cleaned_content,accuracy,completeness,satisfaction
dana gak aman uang bisa dicuri,2.119.0,1,dana gak aman uang bisa dicuri,1,1,1
sangat buruk . saya jual emas 270 RB . tapi sampe skrng ga masuk2 uangnya mau ke saldo dana . tapi di emas nya juga gaada . saya nanya yang jawab komputer terus ! kalo udh gini harus gimana?,2.112.0,1,sangat buruk . saya jual emas 270 rb . tapi sampe skrng ga masuk2 uangnya mau ke saldo dana . tapi di emas nya juga gaada . saya nanya yang jawab komputer terus ! kalo udh gini harus gimana?,1,1,1
"transaksi qris sukses tp saya tidak mendapatkan produk yang saya beli karna pihak merchant tidak menerima pembayaran, sedangkan saldo saya terpotong !! balikin uang nya woi",2.118.0,1,"transaksi qris sukses tp saya tidak mendapatkan produk yang saya beli karna pihak merchant tidak menerima pembayaran, sedangkan saldo saya terpotong !! balikin uang nya woi",1,1,1
kemarin saya beli data Tri lewat Dana kok tidak bisa dipakai ya,2.120.1,3,kemarin saya beli data tri lewat dana kok tidak bisa dipakai ya,1,1,1
"slow respon banget aneh , ga kaya dana waktu dulu 🥹 Ngeluh dari hari Selasa tanggal 3 ,sampe sekarang tanggal 5 ga ada respon sama sekali",2.117.1,1,"slow respon banget aneh , ga kaya dana waktu dulu ngeluh dari hari selasa tanggal 3 ,sampe sekarang tanggal 5 ga ada respon sama sekali",1,1,1
dana cicil dah dibayar tpi ga bsa dipakai lgi,2.110.0,1,dana cicil dah dibayar tpi ga bsa dipakai lgi,1,1,1
"gapernah download apk ini sekalinya download malah di suruh masukin pin yang ga pernah ku buat sendiri, padahal baru pertama kali juga... gimana sih?",2.118.0,2,"gapernah download apk ini sekalinya download malah di suruh masukin pin yang ga pernah ku buat sendiri, padahal baru pertama kali juga... gimana sih?",1,1,1
"saya ada fitur dana cicil , tapi tidak bisa dipakai , kenapa yah ?",2.111.0,3,"saya ada fitur dana cicil , tapi tidak bisa dipakai , kenapa yah ?",1,1,1
dana tidak menanggapi aneh,2.114.1,2,dana tidak menanggapi aneh,1,0,1
"pihak dana tidak bisa menjamin keamanan uang yg ada di dalam dana, karna uang saya bisa hilang di dana tanpa konfirmasi pasword dari kita. dan pihak dana lepas tanggung jawab",2.121.0,1,"pihak dana tidak bisa menjamin keamanan uang yg ada di dalam dana, karna uang saya bisa hilang di dana tanpa konfirmasi pasword dari kita. dan pihak dana lepas tanggung jawab",1,1,1
perbaiki bug crash lu,2.123.2,2,perbaiki bug crash lu,1,0,1
dana makin kesini makin sulit makin ga jelas susah bnget di buka ya disaat mau di gunain awal yaa bagus cepet semakin kesini semakkin suit udh di guain tolong dong di perbaiki soal ya sanngat bergunaa untuk orng yk tidak pnya rekening,2.112.0,1,dana makin kesini makin sulit makin ga jelas susah bnget di buka ya disaat mau di gunain awal yaa bagus cepet semakin kesini semakkin suit udh di guain tolong dong di perbaiki soal ya sanngat bergunaa untuk orng yk tidak pnya rekening,1,1,1
aplikasi gilla masa mau transper akun gak bisa aja saya butuh akun dana saya mau login harus masukan otp padahal no sudah hilang atau tidak aktif gak ada solusi samasekali mau pulihkan akun gak bisa terus kerja kalian apa,2.113.1,1,aplikasi gilla masa mau transper akun gak bisa aja saya butuh akun dana saya mau login harus masukan otp padahal no sudah hilang atau tidak aktif gak ada solusi samasekali mau pulihkan akun gak bisa terus kerja kalian apa,1,1,1
ni bangemna ya KK masa saldo saya ke beli pulsa sendiri ya dan itu tiba-tiba sudah ke sedot saldo nya dan 150k hilang saya kg beli apa dan kg Atifin apa pun ko tapi saldo saya hilang semua tapi kan Kaloh saya isi saldo tetap hilang aja saldo saya bangemna ni tidak an nya dari dana ni,2.121.0,1,ni bangemna ya kk masa saldo saya ke beli pulsa sendiri ya dan itu tiba tiba sudah ke sedot saldo nya dan 150k hilang saya kg beli apa dan kg atifin apa pun ko tapi saldo saya hilang semua tapi kan kaloh saya isi saldo tetap hilang aja saldo saya bangemna ni tidak an nya dari dana ni,1,1,1
woi buat ni nggak usah ada premium premium daftar aja kadang lag,2.119.0,1,woi buat ni nggak usah ada premium premium daftar aja kadang lag,1,0,1
"parah dana cicil muncul limit doang ,tapi tiap mau dipake selalu tidak tersedia,dan kalo lapor livechat jawabannya selalu tidak membantu,kecewa dikit sih",2.119.0,1,"parah dana cicil muncul limit doang ,tapi tiap mau dipake selalu tidak tersedia,dan kalo lapor livechat jawabannya selalu tidak membantu,kecewa dikit sih",1,1,1
"mau mengganti nama toko dan alamat Dana Bisnis kok susah banget, sudah berbulan-bulan jawabannya dalam proses mulu",2.112.0,2,"mau mengganti nama toko dan alamat dana bisnis kok susah banget, sudah berbulan bulan jawabannya dalam proses mulu",1,1,1
dana cicil ga pernah keluar pdahal hampir tiap hari transaksi,2.120.1,3,dana cicil ga pernah keluar pdahal hampir tiap hari transaksi,1,1,1
"terjadi transaksi sendiri, saya kasih bintang 1 karena keamanan sistem aplikasi nya kurang bagus,sehingga terjadi transaksi sendiri,",2.111.0,1,"terjadi transaksi sendiri, saya kasih bintang 1 karena keamanan sistem aplikasi nya kurang bagus,sehingga terjadi transaksi sendiri,",1,1,1
minta kode otp dana,2.118.0,2,minta kode otp dana,0,0,0
Dana cicil Tidak bisa di gunakan untuk pembayaran apapun padahal limit tersedia 200rb.dan tagihan sudah lunas.malah sekarang tidak bisa di gunakan.sudah komplen via chat dan gmail.tapi respon nya malah di lempar sana sini.sudah 1 Minggu lebih gak ada proses perbaikan.apakah seperti ini kinerja kalian.jika ada Maslah di lempar sana sini.,2.121.0,1,dana cicil tidak bisa di gunakan untuk pembayaran apapun padahal limit tersedia 200rb.dan tagihan sudah lunas.malah sekarang tidak bisa di gunakan.sudah komplen via chat dan gmail.tapi respon nya malah di lempar sana sini.sudah 1 minggu lebih gak ada proses perbaikan.apakah seperti ini kinerja kalian.jika ada maslah di lempar sana sini.,1,1,1
gimana cara.a agar bisa kbuka akun yg sudah hilang,2.115.0,1,gimana cara.a agar bisa kbuka akun yg sudah hilang,1,1,0
woy dana duit gue masih nyangkol di investasi emas kenapa investasi mas ga bisa di buka,2.110.0,1,woy dana duit gue masih nyangkol di investasi emas kenapa investasi mas ga bisa di buka,1,1,1
sudah 2 tahun pakai aplikasi ini tapi barusan saya buka selalu tertulis koneksi terputus kecewa sekali😞,2.112.0,3,sudah 2 tahun pakai aplikasi ini tapi barusan saya buka selalu tertulis koneksi terputus kecewa sekali,1,1,1
sangat kecewa gua sama dana transaksi udah banyak nggak dapet fitur dana cicil,2.116.0,1,sangat kecewa gua sama dana transaksi udah banyak nggak dapet fitur dana cicil,1,1,1
merugikan. gk pernah pakai dana cicil tapi kenapa selalu ada tagihan?,2.121.0,1,merugikan. gk pernah pakai dana cicil tapi kenapa selalu ada tagihan?,1,1,1
sering error kenapa ya,2.110.0,1,sering error kenapa ya,1,0,1
Awal Awal sih bagus. tapi lama lama makin kesini Aplikasi Dana nya susah di buka. padahal saya udah mengapus beberapa Aplikasi. siapa tau kalau udah menghapus aplikasi lain bisa di buka. teryata masih sama saja susah di buka. tolong batuan nyh. semetara saya kasih bintang satu dulu.,2.112.0,1,awal awal sih bagus. tapi lama lama makin kesini aplikasi dana nya susah di buka. padahal saya udah mengapus beberapa aplikasi. siapa tau kalau udah menghapus aplikasi lain bisa di buka. teryata masih sama saja susah di buka. tolong batuan nyh. semetara saya kasih bintang satu dulu.,1,0,1
"untuk kesekian kali nya harus instal ulang dulu pas mau pake, selalu stuck di logo.. apa harus pindah ke apk sebelah.",2.111.0,1,"untuk kesekian kali nya harus instal ulang dulu pas mau pake, selalu stuck di logo.. apa harus pindah ke apk sebelah.",1,1,1
mending jangan pke dana aja uang saya hilang,2.121.0,1,mending jangan pke dana aja uang saya hilang,1,1,1
brawal dri bug saldo ilang giliran ilang gk ada tanggung jawab makin gk jlas,2.110.0,1,brawal dri bug saldo ilang giliran ilang gk ada tanggung jawab makin gk jlas,1,1,1
"semakin lama apk ini semakin buruk pelayanan nya,sudah 2 x dana saya hilang penarikan dana dari apk ijo, padahal saya g pernah download apk ijo tsb tetapi saya d minta bayar spaylater nya konfirmasi ke Diana g dapet hasil yg memuaskan.. sungguh mengecewakan logout terus payah",2.115.0,1,"semakin lama apk ini semakin buruk pelayanan nya,sudah 2 x dana saya hilang penarikan dana dari apk ijo, padahal saya g pernah download apk ijo tsb tetapi saya d minta bayar spaylater nya konfirmasi ke diana g dapet hasil yg memuaskan.. sungguh mengecewakan logout terus payah",1,1,1
apalah bnyak pending ny,2.118.0,1,apalah bnyak pending ny,1,0,1
sudah update malah gak bisa d pake anehh,2.114.1,1,sudah update malah gak bisa d pake anehh,1,1,1
dana cicil saya ada limit tapi gk bisa digunakan habis scan wajah langsung kembali kemenu tanpa ada keterangan berhasil atau tidaknya,2.122.0,1,dana cicil saya ada limit tapi gk bisa digunakan habis scan wajah langsung kembali kemenu tanpa ada keterangan berhasil atau tidaknya,1,1,1
"Parah dana masa dana cicil nya ga bisa di pake padalah limit ada tapi ga bisa di pake, , minta pusat bantuan jawaban nya ga jelas, apk ini makin keseni makin ngaco, mana sekarang sering hilang uang di dana nya",2.110.0,1,"parah dana masa dana cicil nya ga bisa di pake padalah limit ada tapi ga bisa di pake, , minta pusat bantuan jawaban nya ga jelas, apk ini makin keseni makin ngaco, mana sekarang sering hilang uang di dana nya",1,0,1
saya beri 1 bintang sudah sejak lama sy guankan dana dan transaksi sudah jutaan tapi dana cicil ga pernah muncul jadi malas pake dana.,2.113.1,1,saya beri 1 bintang sudah sejak lama sy guankan dana dan transaksi sudah jutaan tapi dana cicil ga pernah muncul jadi malas pake dana.,1,1,1
uang sering ke ambil tanpa sandi,2.121.0,1,uang sering ke ambil tanpa sandi,1,1,1
apk taik sering kendala pengiriman,2.123.2,1,apk taik sering kendala pengiriman,1,1,1
apk nyusahin kalo gangguan,2.110.0,1,apk nyusahin kalo gangguan,1,0,1
"gmna sih ,sering sekali masalah pembayaran slalu ada kendala!!",2.123.1,1,"gmna sih ,sering sekali masalah pembayaran slalu ada kendala!!",0,1,1
ganti nomer kok Hilang kak saldo yang nomer lama,2.113.1,3,ganti nomer kok hilang kak saldo yang nomer lama,1,1,1
dana saya tidak muculll dana cicil,2.117.1,1,dana saya tidak muculll dana cicil,1,1,1
"kenapa yah tiba2 apk nya gak bisa kebuka , ngestag trus di intro , padahal signal bagus , memo gak penuh , tpi pas buka apk nya susah masuk yah , udah sejam masih aja ngestag d intro D**A",2.112.0,1,"kenapa yah tiba2 apk nya gak bisa kebuka , ngestag trus di intro , padahal signal bagus , memo gak penuh , tpi pas buka apk nya susah masuk yah , udah sejam masih aja ngestag d intro d a",1,1,1
fotur dana cicil saya blm aktif,2.119.0,3,fotur dana cicil saya blm aktif,1,1,1
tolong perbaiki sistem nya secepat nya jgn bilang nya beberapa menit tau nya berjam jam saya mau tarik uang ga bisa bisa karena sistem nya katanya sedang penuh saya mau tarik uang,2.116.0,1,tolong perbaiki sistem nya secepat nya jgn bilang nya beberapa menit tau nya berjam jam saya mau tarik uang ga bisa bisa karena sistem nya katanya sedang penuh saya mau tarik uang,1,1,1
Ini bagaimana kok bisa seperti ini dan tiba2 saya di bilang ganti ke nomor baru padahal nomor baru itu tidak saya gunakan dan tidak saya kenali dan nomor lama itu adalah akun dana pribadi saya yg sering saya gunakan. yg saya gk ngerti kok ada nomor baru ngaku2 akun dana baru itu gmn caranya gara2 itu saya kehilangan uang 850rb bagaimana cara mengembalikannya agar uang saya balik kembali karena saya tidak mengenali nomor baru tersebut???,2.117.1,2,ini bagaimana kok bisa seperti ini dan tiba2 saya di bilang ganti ke nomor baru padahal nomor baru itu tidak saya gunakan dan tidak saya kenali dan nomor lama itu adalah akun dana pribadi saya yg sering saya gunakan. yg saya gk ngerti kok ada nomor baru ngaku2 akun dana baru itu gmn caranya gara2 itu saya kehilangan uang 850rb bagaimana cara mengembalikannya agar uang saya balik kembali karena saya tidak mengenali nomor baru tersebut???,0,1,0
gw trf ke orang yang jual tapi gak ada notifikasi terus orang itu juga bilang bakalan balik lagi sampai sekarang mana ada duit balik,2.118.0,1,gw trf ke orang yang jual tapi gak ada notifikasi terus orang itu juga bilang bakalan balik lagi sampai sekarang mana ada duit balik,1,1,1
gimana ini apk dana makin kesini makin sering uang hilang terus dana di hack,2.119.0,1,gimana ini apk dana makin kesini makin sering uang hilang terus dana di hack,1,1,1
banyak gangguannya.. hari ini aja sudah 2.kali. malah gak bisa di buka sma skali,2.112.0,2,banyak gangguannya.. hari ini aja sudah 2.kali. malah gak bisa di buka sma skali,1,1,1
"buat yang belum pakai aplikasi ini harap jangan download karna uang saya hilang semua 3,735 Rp ,cukup saya Jak ya kena janga sampai yang lain ,saya kerja siang malam untuk istri saya melahir kan nanti tapi malah di buat begini sama perubahan DANA",2.112.0,1,"buat yang belum pakai aplikasi ini harap jangan download karna uang saya hilang semua 3,735 rp ,cukup saya jak ya kena janga sampai yang lain ,saya kerja siang malam untuk istri saya melahir kan nanti tapi malah di buat begini sama perubahan dana",1,1,1
"jadi lelet,juga kemanan kurang,masak uang jadi hilang",2.111.0,3,"jadi lelet,juga kemanan kurang,masak uang jadi hilang",1,1,1
"sampai sekarang dana cicil saya belum bisa d gunakan ,kalau emang enggak bisa d gunakan dana cicil hapus ajah, buat kecewa ajah ,",2.119.0,3,"sampai sekarang dana cicil saya belum bisa d gunakan ,kalau emang enggak bisa d gunakan dana cicil hapus ajah, buat kecewa ajah ,",1,1,1
penanganan keluhan yg lambat. padahal saya mau mengambil uang saya! akan tetapi di bekukan oleh dana dan proses pembukaan pembekuan akun yg lambat oleh tim dana,2.119.0,1,penanganan keluhan yg lambat. padahal saya mau mengambil uang saya! akan tetapi di bekukan oleh dana dan proses pembukaan pembekuan akun yg lambat oleh tim dana,0,1,1
kok malah GK bisa dibuka,2.112.0,2,kok malah gk bisa dibuka,1,0,1
lemot banyak gangguan sering eror,2.119.0,1,lemot banyak gangguan sering eror,1,1,1
KALAU GAK NIAT NGASIH HADIAH GAK USAH BIKIN DANA POIN SEGALA.!!!!!! 👎👎👎,2.117.1,1,kalau gak niat ngasih hadiah gak usah bikin dana poin segala.!!!!!!,1,1,0
ka dana saya ada gangguan tolong kerja sama nya,2.110.0,3,ka dana saya ada gangguan tolong kerja sama nya,1,0,1
harus pakai kode verifikasi nomor hilang gak bisa login padahal saldo masih ada di dalam,2.119.0,1,harus pakai kode verifikasi nomor hilang gak bisa login padahal saldo masih ada di dalam,1,1,1
"knpa tiba"" saldo saya kesedot sendiri ke google",2.111.0,1,knpa tiba saldo saya kesedot sendiri ke google,1,1,1
kenapa ya dana+ gak kebuka,2.118.0,3,kenapa ya dana gak kebuka,1,0,1
sudah bertahun tahun pakai dana .tapi tidak ada fitur dana cicil padahal sering pakai aplikasi buat kegiatan emoney ..parah sih ..apa perlu di unistal yah,2.119.0,2,sudah bertahun tahun pakai dana .tapi tidak ada fitur dana cicil padahal sering pakai aplikasi buat kegiatan emoney ..parah sih ..apa perlu di unistal yah,1,1,1
makin kesini makin ribet tiap hari ada aja Pemeliharaan apa segala macem jadi males pake aplikasi dana udah mah admin kirim 2500k tiba tiba jadi 3000k,2.118.0,2,makin kesini makin ribet tiap hari ada aja pemeliharaan apa segala macem jadi males pake aplikasi dana udah mah admin kirim 2500k tiba tiba jadi 3000k,1,1,1
"limit cicilan dana cicil nya cuma 100rb. udah hampir mau setahun gada tanda kenaikkan limit, udh sering di gunakan dan di bayarkan tepat waktu tetap aja ga naik2.. ampun dahhh pelit banget si penyedia layanan pinjaman yang di modalin atau di naungi dari pinjaman bernama yesss credit di aplikasi dana",2.121.0,1,"limit cicilan dana cicil nya cuma 100rb. udah hampir mau setahun gada tanda kenaikkan limit, udh sering di gunakan dan di bayarkan tepat waktu tetap aja ga naik2.. ampun dahhh pelit banget si penyedia layanan pinjaman yang di modalin atau di naungi dari pinjaman bernama yesss credit di aplikasi dana",1,1,0
"sudah melunaskan dana cicil bahkan sebelum jatuh tempo tetap tidak bisa menggunakan saldo dana cicil, nelpon CS jg GK bs, karena GK ada fitur CS nya, MENGECEWAKAN",2.120.1,1,"sudah melunaskan dana cicil bahkan sebelum jatuh tempo tetap tidak bisa menggunakan saldo dana cicil, nelpon cs jg gk bs, karena gk ada fitur cs nya, mengecewakan",1,1,1
"Hay aplikasi dana , gak jelas transaksi saya pending terus..mau live chat malah sama robot aplikasi bnyak gangguan sampah",2.110.0,1,"hay aplikasi dana , gak jelas transaksi saya pending terus..mau live chat malah sama robot aplikasi bnyak gangguan sampah",1,1,1
"kayak mna nih min saya mau masuk ke dana tapi langsung keluar lagi ,g bisa masuk",2.111.0,3,"kayak mna nih min saya mau masuk ke dana tapi langsung keluar lagi ,g bisa masuk",1,1,1
Qris gampang eror 😤😤😤😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡😡 ...!!!!!!!!,2.123.2,1,qris gampang eror ...!!!!!!!!,1,1,1
dulu saya sangat puas sama aplikasi ini sekarang saya kecewa karena dana cicil saya ga bisa di pakai..,2.118.0,3,dulu saya sangat puas sama aplikasi ini sekarang saya kecewa karena dana cicil saya ga bisa di pakai..,1,1,1
masa ada orang tf gada notifnya sih,2.119.0,1,masa ada orang tf gada notifnya sih,1,1,1
sekarang dana tidak bisa buat IOS 12 kacaw,2.112.0,1,sekarang dana tidak bisa buat ios 12 kacaw,1,1,1
apakah dana sedang gangguan ?.. pembayaran gagal tp saldo terpotong.. ga bisa cetak resi,2.116.0,1,apakah dana sedang gangguan ?.. pembayaran gagal tp saldo terpotong.. ga bisa cetak resi,1,1,1
tolong dong dana gimana cara nya lagi supaya akun saya menjadi premium,2.113.1,2,tolong dong dana gimana cara nya lagi supaya akun saya menjadi premium,1,1,0
bukannya bersyukur telah saya gunakan aplikasi dana. malah tidak bisa digunakan qris... otaknya dangkal memang ini orang .. kalau begtu mending jangan ada aplikasi dana kalau memang tidak saling menguntungkan ke dua belah pihak.. dasar kurang waras,2.122.0,1,bukannya bersyukur telah saya gunakan aplikasi dana. malah tidak bisa digunakan qris... otaknya dangkal memang ini orang .. kalau begtu mending jangan ada aplikasi dana kalau memang tidak saling menguntungkan ke dua belah pihak.. dasar kurang waras,1,1,1
mengecewakan transaki dipending saldo tidak balik,2.113.1,2,mengecewakan transaki dipending saldo tidak balik,1,1,1
kenapa dana saya tidak bisa digunakan menggunakan data seluler ya? tolong arahan nya ya supaya bisa di buka dana nya menggunakan data seluler,2.111.0,1,kenapa dana saya tidak bisa digunakan menggunakan data seluler ya? tolong arahan nya ya supaya bisa di buka dana nya menggunakan data seluler,1,1,1
sinyal nya padahal bagus tpi dana nya kentang eror monyet udah ke tf padahal tpi gk ada bukti tf nya ng,2.118.0,2,sinyal nya padahal bagus tpi dana nya kentang eror monyet udah ke tf padahal tpi gk ada bukti tf nya ng,1,1,1
dana cicilnya gak bisa di gunakan,2.121.0,3,dana cicilnya gak bisa di gunakan,1,1,1
"transaksi ratusan juta.udah premium.di update trs,,dana cicil gk ada",2.112.0,1,"transaksi ratusan juta.udah premium.di update trs,,dana cicil gk ada",1,1,1
udh di tf tpi knp di dana gak ada yg datang tolong di perbaiki dan kembalikan uangnya,2.118.0,1,udh di tf tpi knp di dana gak ada yg datang tolong di perbaiki dan kembalikan uangnya,1,1,1
"masa aku topup dri brimo 25500 jadi 25000, 500 ny kemana? katanya admin Rp-0.",2.112.0,2,"masa aku topup dri brimo 25500 jadi 25000, 500 ny kemana? katanya admin rp 0.",1,1,0
saldo dana saya sering ke sedot sendiri tanpah pemberitahuan,2.118.0,1,saldo dana saya sering ke sedot sendiri tanpah pemberitahuan,1,1,1
gak dapat fitur dana cicill,2.118.0,1,gak dapat fitur dana cicill,1,1,1
"apaan sih poin udh banyak masih aja tidak bisa diklaim, tdi udh aku pantengin jam 10.00 tpi tetep aja tidak bisa Kalim, hadiah habis,",2.118.0,3,"apaan sih poin udh banyak masih aja tidak bisa diklaim, tdi udh aku pantengin jam 10.00 tpi tetep aja tidak bisa kalim, hadiah habis,",1,1,1
knpa habis di perbaharui gk bsa msuk kh,2.112.0,1,knpa habis di perbaharui gk bsa msuk kh,1,1,1
mau kirim uang salah pin malah transaksi pending suruh nunggu 1 hari dan setelah 1 hari nunggu lagi sampai 3 hari gimana ini sangat mengecewakan sekali,2.118.0,1,mau kirim uang salah pin malah transaksi pending suruh nunggu 1 hari dan setelah 1 hari nunggu lagi sampai 3 hari gimana ini sangat mengecewakan sekali,1,1,1
"dana saya gak bisa masuk, harus verivikasi email, sementara email gak bisa kebuka, kenapa gak verivikasi wajah aja sih😠",2.113.1,1,"dana saya gak bisa masuk, harus verivikasi email, sementara email gak bisa kebuka, kenapa gak verivikasi wajah aja sih",1,1,1
saldo saya didana hilang padalan saya baru isi.. pemberi taunya masuk saldo tidak tambah.. saya chta kediana akun saya tidak bisa masuk,2.110.0,1,saldo saya didana hilang padalan saya baru isi.. pemberi taunya masuk saldo tidak tambah.. saya chta kediana akun saya tidak bisa masuk,1,1,1
aplikasi busuk.. sangat mengecewakan sering bermasalah,2.112.0,1,aplikasi busuk.. sangat mengecewakan sering bermasalah,1,1,1
bikin kesel nch aplikasi sering bangt gangguan eror mulu buat ngirim aja susah kadang,2.110.0,1,bikin kesel nch aplikasi sering bangt gangguan eror mulu buat ngirim aja susah kadang,1,1,1
saya kasi bintang satu karna dana ini sudah tidak jelas saya top up bahasil tapi saldonga gk ada sudah satu hari gak ada saldo yang masuk,2.113.1,1,saya kasi bintang satu karna dana ini sudah tidak jelas saya top up bahasil tapi saldonga gk ada sudah satu hari gak ada saldo yang masuk,1,1,1
"tlong di perbaiki lagi aplikasi dana nya ,stelah di update kenapa aplikasi nya trus tidak bisa di buka .. kcewa bnget",2.113.1,1,"tlong di perbaiki lagi aplikasi dana nya ,stelah di update kenapa aplikasi nya trus tidak bisa di buka .. kcewa bnget",1,1,1
"notifnya ga jelas min, ngagetinnn benerrr",2.118.0,1,"notifnya ga jelas min, ngagetinnn benerrr",1,0,0
sangat bagus saya puas,2.118.0,3,sangat bagus saya puas,1,1,1
sayaaaaaaa udah kecewa sama dan smua fiturr ngak ad yang bener kadang ganguan lah kadang banyak yang teransaksi lah dana suka kesedot sendiri lah kecewa saya sebagai pengguna dana saya udah trauma besar ke dana 😔😔,2.117.1,1,sayaaaaaaa udah kecewa sama dan smua fiturr ngak ad yang bener kadang ganguan lah kadang banyak yang teransaksi lah dana suka kesedot sendiri lah kecewa saya sebagai pengguna dana saya udah trauma besar ke dana,1,1,1
"apa apaan banget yg buat ngescan nya ga bisa, harus ngulang berkali kali oke kalau cuma 2 kali ini aku ydh nyoba 20 kali ga mau mau sinyal bagus kn aneh danma sekarang makin hari makin plenger suka tiba tiba keluar dari aplikasi padahal mau ngescan udh nyoba sampai 10 kali juga keluar dari aplikasinya 10 kali juga",2.119.0,1,"apa apaan banget yg buat ngescan nya ga bisa, harus ngulang berkali kali oke kalau cuma 2 kali ini aku ydh nyoba 20 kali ga mau mau sinyal bagus kn aneh danma sekarang makin hari makin plenger suka tiba tiba keluar dari aplikasi padahal mau ngescan udh nyoba sampai 10 kali juga keluar dari aplikasinya 10 kali juga",1,1,1
"saat komplen sulit, yang jawab cuma AI, call service ngga ada, selalu di arah kan sama AI, masa aplikasi sebesar dana yang nyampe triliun an, call service nya ngga ada????",2.119.0,1,"saat komplen sulit, yang jawab cuma ai, call service ngga ada, selalu di arah kan sama ai, masa aplikasi sebesar dana yang nyampe triliun an, call service nya ngga ada????",1,1,1
kok sekarang ngirim ke bank bca ada admin nya,2.115.0,1,kok sekarang ngirim ke bank bca ada admin nya,1,1,0
"masa top up flazz saldo udh kepotong di aplikasi dana tp di flazz nya gak masuk , apa ini salah satu modus aplikasi dana skrg ? udh mulai gak bener ni aplikasi",2.116.0,1,"masa top up flazz saldo udh kepotong di aplikasi dana tp di flazz nya gak masuk , apa ini salah satu modus aplikasi dana skrg ? udh mulai gak bener ni aplikasi",1,1,1
top dari m banking gak masuk saldonya,2.110.0,1,top dari m banking gak masuk saldonya,1,1,1
"Percuma Ada Fitur DANA CICIL, Limit Tersedia 150.000,- Tapi Gak Bisa Digunakan. Dana Cicil Tidak Tersedia. Bagusan di hilangkan aja fitur dana cicil nya.",2.123.2,1,"percuma ada fitur dana cicil, limit tersedia 150.000, tapi gak bisa digunakan. dana cicil tidak tersedia. bagusan di hilangkan aja fitur dana cicil nya.",1,1,1
"kalau gak ada modal gak usah bikin dana cicil. limit bisa dipakai sdh dibayar lunas tanpa terlambat, mau dipakai bayar tagihan yg sama sudah tidak bisa.",2.111.0,1,"kalau gak ada modal gak usah bikin dana cicil. limit bisa dipakai sdh dibayar lunas tanpa terlambat, mau dipakai bayar tagihan yg sama sudah tidak bisa.",1,1,1
"tidak di rekomendasi kan karena uang nya bisa tersedot sendiri, uang saya hilang gara gara apk dana ini",2.110.0,1,"tidak di rekomendasi kan karena uang nya bisa tersedot sendiri, uang saya hilang gara gara apk dana ini",1,1,1
upded trusss pantes login tampa kode keamanan gak tau nya mau di upded sdh gak beres di dana ini sering erorr,2.112.0,1,upded trusss pantes login tampa kode keamanan gak tau nya mau di upded sdh gak beres di dana ini sering erorr,1,1,1
"Kumaha yeu teh, ning teu bisa di buka, balik deui balik deui? Kalah ngeuleg weh. Geus mah asupna lila, balik deui balik deui, sok atuh omen",2.111.0,1,"kumaha yeu teh, ning teu bisa di buka, balik deui balik deui? kalah ngeuleg weh. geus mah asupna lila, balik deui balik deui, sok atuh omen",1,1,1
alhamdulillah selalu aman pake aplikasi dana ini. oh iya tolong bantuan nya dong kata nya di aplikasi dana bisa pinjem uang. saya mau nyoba pinjem uang kebeneran lagi butuh buat nambahin modal usaha. tolong di perbarui lagi agar saya bisa pinjem uang . saya kasih bintang 3 dulu. kalo udah bisa pinjem uang baru saya kasih full bintang nya,2.113.1,3,alhamdulillah selalu aman pake aplikasi dana ini. oh iya tolong bantuan nya dong kata nya di aplikasi dana bisa pinjem uang. saya mau nyoba pinjem uang kebeneran lagi butuh buat nambahin modal usaha. tolong di perbarui lagi agar saya bisa pinjem uang . saya kasih bintang 3 dulu. kalo udah bisa pinjem uang baru saya kasih full bintang nya,1,1,1
"apasih dana kok sering eror ginii, gabisa dipencet padahal lagi butuh banget buat transfer, jadinya terpaksa ngutang dulu saya, dibenerin nih aplikasi",2.118.0,1,"apasih dana kok sering eror ginii, gabisa dipencet padahal lagi butuh banget buat transfer, jadinya terpaksa ngutang dulu saya, dibenerin nih aplikasi",1,1,1
apk jelek udh sering transaksi dana cicil tetap ga tersedia di akun saya dan juga cs tidak baik membantu mengecewakan sekali,2.122.0,1,apk jelek udh sering transaksi dana cicil tetap ga tersedia di akun saya dan juga cs tidak baik membantu mengecewakan sekali,1,1,1
"sering update, tp juga sering gagal login, ud clear cache semua apk, udah restart device, sama saja. gagal login terus",2.116.0,3,"sering update, tp juga sering gagal login, ud clear cache semua apk, udah restart device, sama saja. gagal login terus",1,1,1
bisa bisa transaksi sendiri tampa komfirmasi pengguna ya,2.112.0,1,bisa bisa transaksi sendiri tampa komfirmasi pengguna ya,1,1,1
"kenapa sekarang apk dana susah masuk ya stok di logo dana aja,bikin kecewa ayolah di perbaiki..",2.111.0,1,"kenapa sekarang apk dana susah masuk ya stok di logo dana aja,bikin kecewa ayolah di perbaiki..",1,1,1
kalau buat tranfer kebank lain prosesnya lama ..,2.113.1,1,kalau buat tranfer kebank lain prosesnya lama ..,1,1,1
"saya memakai jaringan data untuk login tetapi tidak bisa ada bacaan koneksi terputus padahal jaringan bagus, giliran pake wifii aman bisa di buka aneh...",2.114.1,1,"saya memakai jaringan data untuk login tetapi tidak bisa ada bacaan koneksi terputus padahal jaringan bagus, giliran pake wifii aman bisa di buka aneh...",1,1,1
